Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;10;325914600;1;325914600
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;11;305290500;1;305290500
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;12;903636100;1;903636100
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;13;427162200;1;427162200
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;14;664174900;1;664174900
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Actual;15;303712000;1;303712000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;1;809800200;1;809800200
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;2;754939800;1;754939800
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;3;734012800;1;734012800
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;4;565655000;1;565655000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;5;711746300;1;711746300
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;6;371405000;1;371405000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;7;683829400;1;683829400
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;8;325914600;1;325914600
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;9;305290500;1;305290500
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;10;903636100;1;903636100
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;11;427162200;1;427162200
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;12;664174900;1;664174900
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;1;Workload;Result;13;303712000;1;303712000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Overhead;Jitting;1;469400;1;469400
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Jitting;1;279955500;1;279955500
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Pilot;1;1039788000;2;519894000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;1;1904134000;2;952067000
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;2;1584458300;2;792229150
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;3;719313700;2;359656850
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;4;986049300;2;493024650
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;5;1347941100;2;673970550
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;6;1463679800;2;731839900
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;7;2139359200;2;1069679600
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;8;1760739400;2;880369700
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;9;1974858400;2;987429200
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Warmup;10;1212785400;2;606392700
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;1;579448100;2;289724050
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;2;3159865400;2;1579932700
WriteFileBenchmark.Write64Mb;Benchmarks.Benchmarks;WriteFileBenchmark;Write64Mb;MediumRun;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;10;"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)";;2;Workload;Actual;3;1298904800;2;649452400
